Origin	Develoment	Value
0	0	4654.437833
0	1	1861.775133
0	2	1861.775133
0	3	70.00617309
0	4	65.10768859
0	5	60.85011734
0	6	57.11536108
0	7	53.81266537
0	8	50.87113697
0	9	48.23459132
0	10	45.85792531
0	11	43.70451315
0	12	41.74430372
0	13	39.9524085
0	14	38.30803841
0	15	36.79369305
0	16	35.39453507
0	17	34.09790214
0	18	32.89292243
0	19	31.77020893
0	20	30.72161428
0	21	29.7400327
0	22	28.81923863
0	23	27.95375459
1	0	5249.695149
1	1	2099.87806
1	2	2099.87806
1	3	78.95928153
1	4	73.43432853
1	5	68.63225533
1	6	64.41986008
1	7	60.69478173
1	8	57.37706046
1	9	54.40332628
1	10	51.72270781
1	11	49.29389517
1	12	47.08299403
1	13	45.06193285
1	14	43.20726382
1	15	41.49924842
1	16	39.92115175
1	17	38.45869209
1	18	37.0996072
1	19	35.83330956
1	20	34.65060986
1	21	33.54349354
1	22	32.50493887
2	0	5089.611506
2	1	2035.844602
2	2	2035.844602
2	3	76.55150564
2	4	71.19502996
2	5	66.53939067
2	6	62.45544775
2	7	58.84396154
2	8	55.62741051
2	9	52.74435706
2	10	50.14548108
2	11	47.7907324
2	12	45.64725024
2	13	43.68781908
2	14	41.88970613
2	15	40.23377477
2	16	38.70380041
2	17	37.28593684
2	18	35.96829574
2	19	34.74061245
2	20	33.59397786
2	21	32.52062183
3	0	4763.186981
3	1	1905.274793
3	2	1905.274793
3	3	71.64184037
3	4	66.62890467
3	5	62.2718569
3	6	58.4498395
3	7	55.06997758
3	8	52.0597215
3	9	49.36157398
3	10	46.92937808
3	11	44.72565227
3	12	42.71964331
3	13	40.88588114
3	14	39.20309098
3	15	37.65336352
3	16	36.22151476
3	17	34.8945865
3	18	33.6614529
3	19	32.51250763
3	20	31.43941297
4	0	5372.869158
4	1	2149.147663
4	2	2149.147663
4	3	80.81190935
4	4	75.15732394
4	5	70.24257932
4	6	65.93134831
4	7	62.11886815
4	8	58.72330293
4	9	55.67979579
4	10	52.93628176
4	11	50.4504817
4	12	48.18770602
4	13	46.11922451
4	14	44.22103924
4	15	42.47294854
4	16	40.85782487
4	17	39.36105139
4	18	37.97007819
4	19	36.67406931
5	0	5299.04708
5	1	2119.618832
5	2	2119.618832
5	3	79.70157092
5	4	74.12467831
5	5	69.27746124
5	6	65.02546562
5	7	61.26536813
5	8	57.91645726
5	9	54.91476725
5	10	52.20894852
5	11	49.75730283
5	12	47.5256172
5	13	45.48555619
5	14	43.61345158
5	15	41.88937927
5	16	40.29644705
5	17	38.82023893
5	18	37.4483774
6	0	5109.194057
6	1	2043.677623
6	2	2043.677623
6	3	76.84604163
6	4	71.46895663
6	5	66.79540452
6	6	62.69574841
6	7	59.07036682
6	8	55.84143994
6	9	52.94729378
6	10	50.33841849
6	11	47.97460979
6	12	45.82288047
6	13	43.85591029
6	14	42.05087901
6	15	40.38857636
6	16	38.85271535
6	17	37.42939647
7	0	5383.547485
7	1	2153.418994
7	2	2153.418994
7	3	80.97251925
7	4	75.30669562
7	5	70.38218317
7	6	66.06238379
7	7	62.24232651
7	8	58.84001276
7	9	55.79045678
7	10	53.04149015
7	11	50.55074968
7	12	48.28347683
7	13	46.21088432
7	14	44.30892649
7	15	42.55736154
7	16	40.93902789
8	0	5386.33297
8	1	2154.533188
8	2	2154.533188
8	3	81.014415
8	4	75.34565983
8	5	70.41859941
8	6	66.09656493
8	7	62.27453112
8	8	58.870457
8	9	55.81932316
8	10	53.06893419
8	11	50.576905
8	12	48.30845904
8	13	46.23479416
8	14	44.33185224
8	15	42.57938102
9	0	5410.955709
9	1	2164.382284
9	2	2164.382284
9	3	81.38475912
9	4	75.69009017
9	5	70.7405065
9	6	66.39871455
9	7	62.55920894
9	8	59.13957364
9	9	56.07449205
9	10	53.31153013
9	11	50.80810903
9	12	48.52929325
9	13	46.44614895
9	14	44.53450804
10	0	5645.443814
10	1	2258.177526
10	2	2258.177526
10	3	84.91163293
10	4	78.97018093
10	5	73.80610309
10	6	69.2761561
10	7	65.27026243
10	8	61.7024345
10	9	58.50452514
10	10	55.62182804
10	11	53.00991918
10	12	50.6323491
10	13	48.45893006
11	0	5529.494751
11	1	2211.7979
11	2	2211.7979
11	3	83.16767362
11	4	77.34825025
11	5	72.29023492
11	6	67.85332635
11	7	63.92970781
11	8	60.43515778
11	9	57.30292875
11	10	54.47943799
11	11	51.92117387
11	12	49.59243556
12	0	5897.90677
12	1	2359.162708
12	2	2359.162708
12	3	88.70886172
12	4	82.50170935
12	5	77.10669512
12	6	72.37416994
12	7	68.18913363
12	8	64.46175325
12	9	61.12083411
12	10	58.10922346
12	11	55.38051064
13	0	5592.935222
13	1	2237.174089
13	2	2237.174089
13	3	84.12186503
13	4	78.23567481
13	5	73.11962834
13	6	68.63181465
13	7	64.66318003
13	8	61.12853666
13	9	57.96037124
13	10	55.10448627
14	0	5562.456377
14	1	2224.982551
14	2	2224.982551
14	3	83.66344075
14	4	77.80932748
14	5	72.72116104
14	6	68.2578038
14	7	64.31079636
14	8	60.79541512
14	9	57.6445147
15	0	5676.139931
15	1	2270.455972
15	2	2270.455972
15	3	85.37332513
15	4	79.39956752
15	5	74.2074109
15	6	69.65283312
15	7	65.6251581
15	8	62.03793073
16	0	5818.644959
16	1	2327.457984
16	2	2327.457984
16	3	87.51670572
16	4	81.3929711
16	5	76.07046032
16	6	71.40153542
16	7	67.2727417
17	0	5971.460744
17	1	2388.584298
17	2	2388.584298
17	3	89.81516767
17	4	83.53060466
17	5	78.06830813
17	6	73.27676269
18	0	5932.471509
18	1	2372.988604
18	2	2372.988604
18	3	89.22874086
18	4	82.98521141
18	5	77.55857965
19	0	5719.64914
19	1	2287.859656
19	2	2287.859656
19	3	86.02773568
19	4	80.00818754
20	0	6230.734455
20	1	2492.293782
20	2	2492.293782
20	3	93.71483524
21	0	6189.900978
21	1	2475.960391
21	2	2475.960391
22	0	6169.84345
22	1	2467.93738
23	0	5984.38992
